Area,year,Crime Type,Latitude,Longitude
Better Waverly,2014,LARCENY,39.32829,-76.60813
Better Waverly,2017,COMMON ASSAULT,39.32611,-76.60359
Better Waverly,2013,AUTO THEFT,39.32275,-76.60704
Better Waverly,2015,LARCENY,39.3237,-76.60814
Better Waverly,2013,ROBBERY - COMMERCIAL,39.32264,-76.60941
Better Waverly,2013,LARCENY,39.32264,-76.60941
Better Waverly,2015,ROBBERY - STREET,39.32651,-76.60664
Better Waverly,2015,ROBBERY - STREET,39.32576,-76.60249
Better Waverly,2015,LARCENY,39.32383,-76.60851
Better Waverly,2013,COMMON ASSAULT,39.32538,-76.60186
Better Waverly,2015,LARCENY,39.32829,-76.60813
Better Waverly,2014,LARCENY,39.32691,-76.60938
Better Waverly,2013,LARCENY,39.32829,-76.60813
Better Waverly,2012,BURGLARY,39.32734,-76.60368
Better Waverly,2012,BURGLARY,39.32633,-76.60797
Better Waverly,2017,COMMON ASSAULT,39.3244,-76.6083
Better Waverly,2015,LARCENY,39.32829,-76.60813
Better Waverly,2012,AGG. ASSAULT,39.31967,-76.60866
Better Waverly,2017,COMMON ASSAULT,39.32651,-76.60664
Better Waverly,2015,LARCENY,39.32829,-76.60813
Better Waverly,2012,ROBBERY - STREET,39.32541,-76.6018
Better Waverly,2013,BURGLARY,39.32777,-76.60939
Better Waverly,2016,LARCENY,39.32535,-76.60179
Better Waverly,2014,LARCENY,39.32829,-76.60813
Better Waverly,2012,ROBBERY - COMMERCIAL,39.32264,-76.60941
Better Waverly,2012,LARCENY,39.32473,-76.60224
Better Waverly,2015,LARCENY,39.32829,-76.60813
Better Waverly,2012,AGG. ASSAULT,39.32157,-76.60943
Better Waverly,2014,COMMON ASSAULT,39.32738,-76.60463
Better Waverly,2013,LARCENY,39.32691,-76.60938
Better Waverly,2012,BURGLARY,39.3239,-76.60131
Better Waverly,2015,BURGLARY,39.32508,-76.60938
Better Waverly,2017,LARCENY,39.32722,-76.60864
Better Waverly,2014,LARCENY,39.32829,-76.60813
Better Waverly,2017,LARCENY FROM AUTO,39.31991,-76.60943
Better Waverly,2013,LARCENY,39.32746,-76.60451
Better Waverly,2012,ROBBERY - CARJACKING,39.31816,-76.60928
Better Waverly,2017,BURGLARY,39.32632,-76.60791
Better Waverly,2016,ROBBERY - STREET,39.32758,-76.60636
Better Waverly,2016,COMMON ASSAULT,39.32174,-76.60601
Better Waverly,2014,AUTO THEFT,39.32525,-76.60554
Better Waverly,2014,COMMON ASSAULT,39.32257,-76.6064
Better Waverly,2016,COMMON ASSAULT,39.32371,-76.60579
Better Waverly,2016,BURGLARY,39.32338,-76.60451
Better Waverly,2013,AGG. ASSAULT,39.32548,-76.60402
Better Waverly,2016,AGG. ASSAULT,39.31836,-76.60691
Better Waverly,2012,BURGLARY,39.32348,-76.60737
Better Waverly,2014,COMMON ASSAULT,39.32264,-76.60664
Better Waverly,2012,LARCENY,39.32264,-76.60941
Better Waverly,2012,LARCENY,39.32829,-76.60813
Better Waverly,2017,LARCENY FROM AUTO,39.32591,-76.60879
Better Waverly,2016,BURGLARY,39.326,-76.60937
Better Waverly,2012,BURGLARY,39.3209,-76.60771
Better Waverly,2017,LARCENY,39.32493,-76.60455
Better Waverly,2014,LARCENY FROM AUTO,39.32533,-76.60499
Better Waverly,2014,LARCENY,39.32829,-76.60813
Better Waverly,2013,LARCENY,39.32829,-76.60813
Better Waverly,2015,AGG. ASSAULT,39.32768,-76.60939
Better Waverly,2015,BURGLARY,39.32525,-76.60554
Better Waverly,2014,AGG. ASSAULT,39.32633,-76.60796
Better Waverly,2015,LARCENY,39.31836,-76.60691
Better Waverly,2015,LARCENY,39.32754,-76.60939
Better Waverly,2015,ROBBERY - STREET,39.32651,-76.60664
Better Waverly,2012,LARCENY,39.32264,-76.60941
Better Waverly,2016,LARCENY,39.32829,-76.60813
Beverly Hills,2014,BURGLARY,39.33882,-76.57115
Beverly Hills,2017,COMMON ASSAULT,39.34023,-76.56916
Beverly Hills,2014,LARCENY FROM AUTO,39.33877,-76.57269
Beverly Hills,2013,LARCENY,39.3397,-76.5726
Beverly Hills,2012,LARCENY FROM AUTO,39.33786,-76.5695
Beverly Hills,2016,BURGLARY,39.33827,-76.56899
Beverly Hills,2012,LARCENY FROM AUTO,39.33727,-76.56844
Beverly Hills,2015,LARCENY,39.3397,-76.5726
Beverly Hills,2012,BURGLARY,39.33867,-76.5725
Beverly Hills,2012,BURGLARY,39.33958,-76.56858
Beverly Hills,2016,BURGLARY,39.33718,-76.5665
Beverly Hills,2013,LARCENY,39.33915,-76.56849
Biddle Street,2017,SHOOTING,39.30417,-76.57983
Biddle Street,2014,COMMON ASSAULT,39.30363,-76.58497
Biddle Street,2014,BURGLARY,39.30404,-76.584
Biddle Street,2012,COMMON ASSAULT,39.30414,-76.58118
Biddle Street,2015,LARCENY FROM AUTO,39.30369,-76.58191
Biddle Street,2016,AGG. ASSAULT,39.30427,-76.57842
Biddle Street,2012,BURGLARY,39.30322,-76.5783
Biddle Street,2012,COMMON ASSAULT,39.30486,-76.57923
Biddle Street,2014,COMMON ASSAULT,39.30327,-76.5812
Biddle Street,2012,HOMICIDE,39.30363,-76.58497
Biddle Street,2014,AGG. ASSAULT,39.30486,-76.57923
Biddle Street,2015,BURGLARY,39.30417,-76.57983
Biddle Street,2014,COMMON ASSAULT,39.30415,-76.58118
Biddle Street,2014,COMMON ASSAULT,39.3034,-76.58405
Biddle Street,2016,BURGLARY,39.30297,-76.57829
Biddle Street,2012,COMMON ASSAULT,39.30413,-76.58118
Biddle Street,2013,BURGLARY,39.30373,-76.58094
Biddle Street,2017,COMMON ASSAULT,39.30311,-76.57927
Biddle Street,2017,AGG. ASSAULT,39.30379,-76.57938
Biddle Street,2012,COMMON ASSAULT,39.30421,-76.5826
Biddle Street,2014,LARCENY FROM AUTO,39.30306,-76.58052
Biddle Street,2016,COMMON ASSAULT,39.30374,-76.58061
Biddle Street,2013,LARCENY,39.30268,-76.58209
Biddle Street,2014,COMMON ASSAULT,39.30421,-76.57984
Biddle Street,2013,COMMON ASSAULT,39.30369,-76.58183
Biddle Street,2013,COMMON ASSAULT,39.30304,-76.58094
Biddle Street,2016,LARCENY,39.30384,-76.57942
Biddle Street,2015,ROBBERY - STREET,39.30411,-76.58125
Bolton Hill,2017,AGG. ASSAULT,39.30711,-76.62817
Bolton Hill,2017,LARCENY,39.30711,-76.62817
Bolton Hill,2015,LARCENY FROM AUTO,39.30684,-76.62412
Bolton Hill,2015,AUTO THEFT,39.3101,-76.62404
Bolton Hill,2012,LARCENY,39.30691,-76.62794
Bolton Hill,2014,LARCENY FROM AUTO,39.3077,-76.62695
Bolton Hill,2017,ROBBERY - STREET,39.30846,-76.62624
Bolton Hill,2016,LARCENY FROM AUTO,39.30749,-76.62119
Bolton Hill,2017,LARCENY FROM AUTO,39.30461,-76.62511
Bolton Hill,2012,BURGLARY,39.30691,-76.62794
Bolton Hill,2017,LARCENY,39.30726,-76.62783
Bolton Hill,2013,LARCENY FROM AUTO,39.30424,-76.62429
Bolton Hill,2014,ROBBERY - STREET,39.30924,-76.62721
Bolton Hill,2015,AUTO THEFT,39.30667,-76.62828
Bolton Hill,2015,ROBBERY - STREET,39.31003,-76.62388
Bolton Hill,2013,LARCENY,39.30728,-76.62776
Bolton Hill,2014,LARCENY FROM AUTO,39.30419,-76.62614
Bolton Hill,2015,LARCENY FROM AUTO,39.30539,-76.62608
Bolton Hill,2017,ROBBERY - STREET,39.30795,-76.62906
Bolton Hill,2015,ROBBERY - STREET,39.3088,-76.62151
Bolton Hill,2013,LARCENY,39.3101,-76.62404
Bolton Hill,2014,LARCENY FROM AUTO,39.30775,-76.62516
Bolton Hill,2015,LARCENY FROM AUTO,39.30966,-76.63279
Bolton Hill,2013,LARCENY FROM AUTO,39.30531,-76.6262
Bolton Hill,2013,LARCENY,39.30482,-76.62473
Bolton Hill,2016,BURGLARY,39.30651,-76.62552
Bolton Hill,2013,BURGLARY,39.30726,-76.62783
Bolton Hill,2012,LARCENY,39.30853,-76.62208
Bolton Hill,2013,LARCENY FROM AUTO,39.30745,-76.62115
Bolton Hill,2013,LARCENY,39.30728,-76.62776
Bolton Hill,2014,ROBBERY - STREET,39.30749,-76.62119
Bolton Hill,2012,BURGLARY,39.3053,-76.6275
Bolton Hill,2012,LARCENY,39.30562,-76.62375
Bolton Hill,2015,ASSAULT BY THREAT,39.30826,-76.62184
Bolton Hill,2015,LARCENY,39.30684,-76.62412
Bolton Hill,2017,BURGLARY,39.30947,-76.62464
Bolton Hill,2016,LARCENY FROM AUTO,39.30801,-76.62914
Bolton Hill,2013,LARCENY FROM AUTO,39.3061,-76.62598
Bolton Hill,2012,ROBBERY - RESIDENCE,39.30667,-76.62828
Bolton Hill,2015,ROBBERY - STREET,39.30684,-76.62412
Bolton Hill,2012,LARCENY,39.30653,-76.62554
Bolton Hill,2016,BURGLARY,39.30726,-76.62783
Bolton Hill,2015,ROBBERY - STREET,39.30453,-76.62319
Bolton Hill,2012,LARCENY FROM AUTO,39.30695,-76.62839
Bolton Hill,2016,AUTO THEFT,39.30785,-76.62528
Bolton Hill,2015,BURGLARY,39.30566,-76.62437
Bolton Hill,2016,AUTO THEFT,39.30466,-76.62326
Bolton Hill,2012,LARCENY FROM AUTO,39.30328,-76.6251
Bolton Hill,2015,LARCENY FROM AUTO,39.30846,-76.626
Bolton Hill,2014,LARCENY,39.30539,-76.62396
Bolton Hill,2013,LARCENY FROM AUTO,39.3099,-76.62809
Bolton Hill,2013,LARCENY,39.30738,-76.6228
Bolton Hill,2013,LARCENY,39.30943,-76.62459
Bolton Hill,2012,LARCENY FROM AUTO,39.30899,-76.63134
Bolton Hill,2015,LARCENY,39.30714,-76.62252
Bolton Hill,2014,AGG. ASSAULT,39.30725,-76.62786
Bolton Hill,2013,COMMON ASSAULT,39.30563,-76.62433
Bolton Hill,2014,BURGLARY,39.30945,-76.62316
Bolton Hill,2016,AGG. ASSAULT,39.30934,-76.62302
Bolton Hill,2015,BURGLARY,39.31009,-76.63192
Bolton Hill,2012,AUTO THEFT,39.3081,-76.62925
Bolton Hill,2013,LARCENY FROM AUTO,39.30788,-76.62522
Bolton Hill,2017,ROBBERY - STREET,39.30848,-76.62627
Bolton Hill,2017,LARCENY,39.30726,-76.62783
Bolton Hill,2015,ROBBERY - STREET,39.3101,-76.62404
Bolton Hill,2014,AUTO THEFT,39.30459,-76.62317
Bolton Hill,2012,LARCENY FROM AUTO,39.30667,-76.62828
Bolton Hill,2016,LARCENY,39.30943,-76.62459
Bolton Hill,2015,BURGLARY,39.30518,-76.62734
Bolton Hill,2016,LARCENY FROM AUTO,39.30852,-76.62633
Bolton Hill,2016,ROBBERY - STREET,39.30846,-76.626
Bolton Hill,2015,COMMON ASSAULT,39.30943,-76.62459
Bolton Hill,2014,LARCENY FROM AUTO,39.30376,-76.62436
Bolton Hill,2016,LARCENY FROM AUTO,39.30461,-76.62511
Bolton Hill,2016,LARCENY,39.30871,-76.62821
Bolton Hill,2013,LARCENY FROM AUTO,39.30933,-76.62279
Bolton Hill,2014,LARCENY,39.30727,-76.6299
Bolton Hill,2014,LARCENY,39.30726,-76.62783
Bolton Hill,2015,ROBBERY - STREET,39.3061,-76.62598
Bolton Hill,2015,COMMON ASSAULT,39.30861,-76.62809
Bolton Hill,2012,LARCENY,39.3096,-76.6285
Bolton Hill,2017,LARCENY,39.3101,-76.62404
Bolton Hill,2016,LARCENY,39.30726,-76.62783
Bolton Hill,2015,LARCENY FROM AUTO,39.30502,-76.62715
Boyd-Booth,2014,LARCENY,39.28571,-76.6503
Boyd-Booth,2016,AGG. ASSAULT,39.28792,-76.65167
Boyd-Booth,2012,LARCENY,39.28701,-76.65065
Boyd-Booth,2016,AGG. ASSAULT,39.28751,-76.65052
Boyd-Booth,2014,COMMON ASSAULT,39.28704,-76.64881
Boyd-Booth,2014,ROBBERY - STREET,39.28794,-76.65002
Boyd-Booth,2017,COMMON ASSAULT,39.28792,-76.65167
Boyd-Booth,2013,BURGLARY,39.28638,-76.65
Boyd-Booth,2014,COMMON ASSAULT,39.28739,-76.65189
Boyd-Booth,2012,LARCENY,39.28625,-76.64861
Boyd-Booth,2015,ASSAULT BY THREAT,39.28701,-76.65061
Boyd-Booth,2012,AGG. ASSAULT,39.28662,-76.64994
Boyd-Booth,2016,ROBBERY - CARJACKING,39.28716,-76.64741
Boyd-Booth,2016,COMMON ASSAULT,39.28653,-76.65003
Boyd-Booth,2014,AGG. ASSAULT,39.2879,-76.65207
Boyd-Booth,2017,COMMON ASSAULT,39.28712,-76.64702
Boyd-Booth,2017,AUTO THEFT,39.28703,-76.65021
Boyd-Booth,2017,LARCENY,39.28716,-76.64752
Boyd-Booth,2016,AGG. ASSAULT,39.28703,-76.65025
Brewers Hill,2013,LARCENY,39.28561,-76.56604
Brewers Hill,2017,ROBBERY - CARJACKING,39.28571,-76.56421
Brewers Hill,2013,LARCENY FROM AUTO,39.28561,-76.56604
Brewers Hill,2014,LARCENY,39.28667,-76.56499
Brewers Hill,2013,LARCENY FROM AUTO,39.28567,-76.56605
Brewers Hill,2017,ROBBERY - STREET,39.2867,-76.56424
Brewers Hill,2016,COMMON ASSAULT,39.28675,-76.56315
Brewers Hill,2012,AUTO THEFT,39.28539,-76.5652
Brewers Hill,2013,LARCENY FROM AUTO,39.28257,-76.56569
Brewers Hill,2016,COMMON ASSAULT,39.28573,-76.56451
Brewers Hill,2016,LARCENY,39.28567,-76.56605
Brewers Hill,2013,LARCENY,39.28667,-76.56499
Brewers Hill,2014,LARCENY,39.28407,-76.56415
Brewers Hill,2015,COMMON ASSAULT,39.28667,-76.56499
Brewers Hill,2012,LARCENY FROM AUTO,39.28572,-76.56477
Brewers Hill,2016,LARCENY,39.28667,-76.56499
Brewers Hill,2015,LARCENY,39.28667,-76.56499
Brewers Hill,2012,LARCENY,39.28564,-76.56697
Brewers Hill,2015,AUTO THEFT,39.28678,-76.56244
Brewers Hill,2014,AGG. ASSAULT,39.28659,-76.56703
Brewers Hill,2014,AGG. ASSAULT,39.28663,-76.56601
Brewers Hill,2012,COMMON ASSAULT,39.28654,-76.5671
Brewers Hill,2014,LARCENY,39.28617,-76.56328
Brewers Hill,2013,COMMON ASSAULT,39.28363,-76.56476
Brewers Hill,2014,AUTO THEFT,39.28426,-76.56696
Brewers Hill,2016,LARCENY,39.28659,-76.56703
Brewers Hill,2016,ASSAULT BY THREAT,39.28667,-76.56499
Brewers Hill,2014,COMMON ASSAULT,39.28463,-76.56645
Brewers Hill,2016,LARCENY,39.28667,-76.56499
Brewers Hill,2017,LARCENY,39.28663,-76.56601
Brewers Hill,2017,AUTO THEFT,39.28687,-76.56241
Brewers Hill,2013,COMMON ASSAULT,39.28667,-76.56499
Brewers Hill,2014,ROBBERY - STREET,39.28661,-76.56531
Brewers Hill,2013,LARCENY,39.28226,-76.56303
Brewers Hill,2017,LARCENY,39.28364,-76.56582
Brewers Hill,2017,ROBBERY - RESIDENCE,39.28461,-76.56575
Brewers Hill,2013,LARCENY,39.28561,-76.56604
Brewers Hill,2014,LARCENY,39.28667,-76.56499
Bridgeview/Greenlawn,2017,BURGLARY,39.3006,-76.65822
Bridgeview/Greenlawn,2014,LARCENY FROM AUTO,39.30167,-76.6554
Bridgeview/Greenlawn,2013,BURGLARY,39.30159,-76.65694
Bridgeview/Greenlawn,2017,COMMON ASSAULT,39.30149,-76.65863
Bridgeview/Greenlawn,2013,AGG. ASSAULT,39.30161,-76.65648
Bridgeview/Greenlawn,2012,LARCENY,39.30419,-76.64787
Bridgeview/Greenlawn,2015,LARCENY,39.3006,-76.65822
Bridgeview/Greenlawn,2014,LARCENY FROM AUTO,39.3018,-76.65268
Bridgeview/Greenlawn,2013,AUTO THEFT,39.29955,-76.65423
Bridgeview/Greenlawn,2012,BURGLARY,39.3006,-76.65822
Bridgeview/Greenlawn,2013,COMMON ASSAULT,39.30149,-76.65863
Bridgeview/Greenlawn,2012,LARCENY,39.29988,-76.65349
Bridgeview/Greenlawn,2016,COMMON ASSAULT,39.3006,-76.65822
Bridgeview/Greenlawn,2017,LARCENY FROM AUTO,39.30125,-76.65512
Bridgeview/Greenlawn,2013,ROBBERY - CARJACKING,39.30066,-76.65668
Bridgeview/Greenlawn,2012,LARCENY FROM AUTO,39.30199,-76.65368
Bridgeview/Greenlawn,2013,AUTO THEFT,39.29961,-76.65412
Bridgeview/Greenlawn,2014,BURGLARY,39.29961,-76.65412
Bridgeview/Greenlawn,2013,COMMON ASSAULT,39.29861,-76.65349
Bridgeview/Greenlawn,2016,LARCENY FROM AUTO,39.29957,-76.65529
Bridgeview/Greenlawn,2013,LARCENY,39.29998,-76.65504
Bridgeview/Greenlawn,2017,AUTO THEFT,39.29776,-76.65403
Bridgeview/Greenlawn,2013,AGG. ASSAULT,39.30156,-76.65747
Bridgeview/Greenlawn,2012,AGG. ASSAULT,39.30174,-76.65422
Bridgeview/Greenlawn,2016,COMMON ASSAULT,39.30165,-76.65576
Bridgeview/Greenlawn,2017,BURGLARY,39.3006,-76.65822
Bridgeview/Greenlawn,2013,LARCENY,39.29951,-76.65686
Bridgeview/Greenlawn,2016,COMMON ASSAULT,39.30173,-76.65444
Bridgeview/Greenlawn,2015,AUTO THEFT,39.29883,-76.65811
Bridgeview/Greenlawn,2016,AGG. ASSAULT,39.29883,-76.65804
Bridgeview/Greenlawn,2016,LARCENY FROM AUTO,39.3015,-76.65747
Bridgeview/Greenlawn,2013,AUTO THEFT,39.3006,-76.65822
Bridgeview/Greenlawn,2016,COMMON ASSAULT,39.29766,-76.65702
Bridgeview/Greenlawn,2012,BURGLARY,39.30166,-76.65461
Bridgeview/Greenlawn,2014,LARCENY,39.29956,-76.65415
Bridgeview/Greenlawn,2017,COMMON ASSAULT,39.29961,-76.65417
Bridgeview/Greenlawn,2014,BURGLARY,39.30319,-76.65375
Bridgeview/Greenlawn,2014,LARCENY,39.29861,-76.65349
Bridgeview/Greenlawn,2016,LARCENY,39.30274,-76.65376
Bridgeview/Greenlawn,2017,LARCENY,39.30069,-76.65266
Bridgeview/Greenlawn,2016,ASSAULT BY THREAT,39.29776,-76.65414
Bridgeview/Greenlawn,2017,LARCENY FROM AUTO,39.30075,-76.65248
Bridgeview/Greenlawn,2013,AUTO THEFT,39.29891,-76.65506
Bridgeview/Greenlawn,2017,ROBBERY - CARJACKING,39.30274,-76.65376
Bridgeview/Greenlawn,2017,BURGLARY,39.3006,-76.65822
Bridgeview/Greenlawn,2016,COMMON ASSAULT,39.2992,-76.65352
Bridgeview/Greenlawn,2013,ROBBERY - STREET,39.29942,-76.65788
Bridgeview/Greenlawn,2013,BURGLARY,39.30167,-76.6554
Bridgeview/Greenlawn,2013,COMMON ASSAULT,39.30419,-76.64787
Bridgeview/Greenlawn,2012,AGG. ASSAULT,39.30052,-76.65748
Bridgeview/Greenlawn,2013,LARCENY,39.29949,-76.64933
Bridgeview/Greenlawn,2012,AGG. ASSAULT,39.30285,-76.65373
Broadway East,2017,LARCENY,39.31113,-76.58576
Broadway East,2017,LARCENY FROM AUTO,39.30877,-76.58971
Broadway East,2016,BURGLARY,39.3119,-76.59043
Broadway East,2016,ROBBERY - STREET,39.31147,-76.58383
Broadway East,2012,AGG. ASSAULT,39.30463,-76.5868
Broadway East,2012,AGG. ASSAULT,39.30877,-76.58971
Broadway East,2017,BURGLARY,39.30879,-76.58777
Broadway East,2014,SHOOTING,39.30445,-76.59375
Broadway East,2014,COMMON ASSAULT,39.30559,-76.58966
Broadway East,2014,LARCENY,39.30671,-76.59102
Broadway East,2017,COMMON ASSAULT,39.30991,-76.59031
Broadway East,2015,COMMON ASSAULT,39.30441,-76.59238
Broadway East,2012,ASSAULT BY THREAT,39.30527,-76.58409
Broadway East,2012,BURGLARY,39.30734,-76.58396
Broadway East,2014,COMMON ASSAULT,39.30888,-76.58569
Broadway East,2012,BURGLARY,39.30495,-76.58406
Broadway East,2016,ROBBERY - STREET,39.31147,-76.58383
Broadway East,2017,HOMICIDE,39.30596,-76.59412
Broadway East,2012,AGG. ASSAULT,39.30711,-76.5856
Broadway East,2013,COMMON ASSAULT,39.31155,-76.58749
Broadway East,2015,LARCENY,39.30778,-76.58797
Broadway East,2015,LARCENY,39.3076,-76.59241
Broadway East,2014,HOMICIDE,39.30589,-76.58553
Broadway East,2014,BURGLARY,39.31233,-76.59
Broadway East,2015,AGG. ASSAULT,39.31147,-76.58383
Broadway East,2017,SHOOTING,39.30588,-76.5856
Broadway East,2014,COMMON ASSAULT,39.30611,-76.58491
Broadway East,2013,BURGLARY,39.31209,-76.58386
Broadway East,2016,COMMON ASSAULT,39.30558,-76.5897
Broadway East,2013,COMMON ASSAULT,39.30908,-76.5915
Broadway East,2014,SHOOTING,39.30989,-76.59482
Broadway East,2016,AGG. ASSAULT,39.30795,-76.58573
Broadway East,2012,COMMON ASSAULT,39.3076,-76.59241
Broadway East,2013,COMMON ASSAULT,39.31025,-76.58513
Broadway East,2016,COMMON ASSAULT,39.30566,-76.58631
Broadway East,2016,ARSON,39.30724,-76.5882
Broadway East,2013,BURGLARY,39.30724,-76.58811
Broadway East,2014,HOMICIDE,39.31228,-76.59099
Broadway East,2012,COMMON ASSAULT,39.31097,-76.58798
Broadway East,2015,COMMON ASSAULT,39.30755,-76.59356
Broadway East,2015,ROBBERY - RESIDENCE,39.31175,-76.58861
Broadway East,2015,ARSON,39.30503,-76.58414
Broadway East,2015,LARCENY,39.30492,-76.58708
Broadway East,2016,HOMICIDE,39.30798,-76.59209
Broadway East,2016,COMMON ASSAULT,39.30492,-76.58708
Broadway East,2014,COMMON ASSAULT,39.30901,-76.58579
Broadway East,2017,COMMON ASSAULT,39.30711,-76.58714
Broadway East,2014,COMMON ASSAULT,39.31017,-76.59289
Broadway East,2012,COMMON ASSAULT,39.30861,-76.59232
Broadway East,2016,COMMON ASSAULT,39.31253,-76.58598
Broadway East,2012,COMMON ASSAULT,39.31147,-76.58383
Broadway East,2013,ROBBERY - STREET,39.31168,-76.59108
Broadway East,2014,COMMON ASSAULT,39.30889,-76.58378
Broadway East,2016,AGG. ASSAULT,39.31113,-76.58576
Broadway East,2012,LARCENY FROM AUTO,39.30558,-76.59136
Broadway East,2013,AGG. ASSAULT,39.30598,-76.58553
Broadway East,2014,ROBBERY - STREET,39.31255,-76.5848
Broadway East,2014,ROBBERY - STREET,39.31147,-76.58383
Broadway East,2016,AGG. ASSAULT,39.3058,-76.58403
Broadway East,2014,COMMON ASSAULT,39.30837,-76.58576
Broadway East,2016,BURGLARY,39.30767,-76.59076
Broadway East,2013,COMMON ASSAULT,39.30671,-76.59102
Broadway East,2013,LARCENY,39.30757,-76.58287
Broadway East,2012,LARCENY FROM AUTO,39.30978,-76.58978
Broadway East,2013,COMMON ASSAULT,39.3108,-76.59212
Broadway East,2016,LARCENY FROM AUTO,39.30446,-76.59107
Broadway East,2012,BURGLARY,39.30565,-76.58666
Broadway East,2015,BURGLARY,39.31073,-76.59388
Broadway East,2012,ROBBERY - STREET,39.31247,-76.5875
Broadway East,2013,AGG. ASSAULT,39.30872,-76.5911
Broadway East,2014,LARCENY FROM AUTO,39.31016,-76.58579
Broadway East,2017,AUTO THEFT,39.3074,-76.58562
Broadway East,2012,AGG. ASSAULT,39.30752,-76.59422
Broadway East,2017,ASSAULT BY THREAT,39.30711,-76.58284
Broadway East,2013,AGG. ASSAULT,39.30931,-76.58536
Broadway East,2013,COMMON ASSAULT,39.30804,-76.5829
Broadway East,2014,COMMON ASSAULT,39.30807,-76.58567
Broadway East,2017,AUTO THEFT,39.30664,-76.58988
Broadway East,2016,COMMON ASSAULT,39.30496,-76.5882
Broadway East,2012,AUTO THEFT,39.30931,-76.58295
Broadway East,2014,LARCENY,39.30476,-76.58313
Broadway East,2016,BURGLARY,39.30463,-76.59451
Broadway East,2015,HOMICIDE,39.31113,-76.59236
Broadway East,2017,ROBBERY - STREET,39.31237,-76.58425
Broadway East,2013,LARCENY,39.31079,-76.5924
Broadway East,2012,COMMON ASSAULT,39.30983,-76.59482
Broadway East,2015,ROBBERY - COMMERCIAL,39.30683,-76.58469
Broadway East,2012,BURGLARY,39.30755,-76.59364
Broadway East,2012,AUTO THEFT,39.30969,-76.58745
Broadway East,2012,COMMON ASSAULT,39.30711,-76.58714
Broadway East,2016,AGG. ASSAULT,39.31259,-76.58373
Broadway East,2016,ROBBERY - COMMERCIAL,39.30735,-76.58425
Broadway East,2014,LARCENY FROM AUTO,39.3067,-76.58816
Broadway East,2016,HOMICIDE,39.30828,-76.59014
Broadway East,2013,HOMICIDE,39.31017,-76.58299
Broadway East,2012,ROBBERY - COMMERCIAL,39.31072,-76.59286
Broadway East,2017,LARCENY,39.30968,-76.59369
Broadway East,2015,LARCENY,39.30458,-76.58802
Broadway East,2014,LARCENY,39.30611,-76.58491
Broadway East,2014,RAPE,39.30908,-76.5915
Broadway East,2013,COMMON ASSAULT,39.31183,-76.58308
Broadway East,2012,AGG. ASSAULT,39.31007,-76.59163
Broadway East,2013,LARCENY,39.31089,-76.59001
Broadway East,2015,LARCENY FROM AUTO,39.30558,-76.58992
Broadway East,2017,HOMICIDE,39.30969,-76.58745
Broadway East,2013,LARCENY,39.30446,-76.59107
Broadway East,2013,AUTO THEFT,39.31015,-76.58373
Broadway East,2013,ROBBERY - STREET,39.30558,-76.59136
Broadway East,2016,AGG. ASSAULT,39.31113,-76.58576
Broadway East,2016,LARCENY,39.30611,-76.58491
Broadway East,2016,COMMON ASSAULT,39.31148,-76.58453
Broadway East,2014,HOMICIDE,39.30685,-76.58566
Broadway East,2015,ROBBERY - STREET,39.30766,-76.59105
Broadway East,2013,BURGLARY,39.30463,-76.5868
Broadway East,2013,ROBBERY - STREET,39.30548,-76.59247
Broadway East,2015,LARCENY,39.30783,-76.58507
Broadway East,2016,LARCENY FROM AUTO,39.30492,-76.59001
Broadway East,2013,AUTO THEFT,39.30463,-76.5868
Broadway East,2012,ROBBERY - RESIDENCE,39.31183,-76.58308
Broadway East,2014,COMMON ASSAULT,39.30791,-76.59143
Broadway East,2016,COMMON ASSAULT,39.31113,-76.59236
Broadway East,2013,ROBBERY - STREET,39.31256,-76.58414
Broadway East,2013,COMMON ASSAULT,39.30879,-76.5878
Broadway East,2017,COMMON ASSAULT,39.30983,-76.59482
Broadway East,2015,RAPE,39.30641,-76.5914
Broadway East,2016,ROBBERY - STREET,39.30588,-76.5856
Broadway East,2014,ROBBERY - RESIDENCE,39.3111,-76.58436
Broadway East,2015,AUTO THEFT,39.31111,-76.58746
Broadway East,2015,AGG. ASSAULT,39.31248,-76.58654
Broadway East,2012,AUTO THEFT,39.30597,-76.59008
Broadway East,2012,COMMON ASSAULT,39.30463,-76.5868
Broadway East,2012,COMMON ASSAULT,39.30816,-76.59277
Broadway East,2017,AGG. ASSAULT,39.31259,-76.58373
Broadway East,2015,LARCENY,39.30683,-76.58474
Broadway East,2012,COMMON ASSAULT,39.31106,-76.58591
Broadway East,2017,ROBBERY - COMMERCIAL,39.30792,-76.58418
Broadway East,2012,BURGLARY,39.30575,-76.58387
Broening Manor,2014,AGG. ASSAULT,39.2747,-76.53732
Broening Manor,2014,HOMICIDE,39.27296,-76.53589
Broening Manor,2016,AUTO THEFT,39.27379,-76.53397
Broening Manor,2016,COMMON ASSAULT,39.27431,-76.5364
Broening Manor,2015,ROBBERY - STREET,39.27214,-76.54303
Broening Manor,2013,AGG. ASSAULT,39.27541,-76.54307
Broening Manor,2016,ROBBERY - CARJACKING,39.27431,-76.5364
Broening Manor,2012,BURGLARY,39.27366,-76.5369
Broening Manor,2013,LARCENY,39.27516,-76.54156
Broening Manor,2014,LARCENY,39.27214,-76.54303
