Area,year,Crime Type,Latitude,Longitude
Carrollton Ridge,2016,BURGLARY,39.28377,-76.64672
Carrollton Ridge,2017,BURGLARY,39.28467,-76.64503
Carrollton Ridge,2013,LARCENY FROM AUTO,39.28244,-76.65181
Carrollton Ridge,2013,ARSON,39.2808,-76.6448
Carrollton Ridge,2015,BURGLARY,39.28511,-76.6475
Carrollton Ridge,2015,LARCENY,39.28352,-76.65187
Carrollton Ridge,2012,ROBBERY - STREET,39.28307,-76.64668
Cedarcroft,2015,BURGLARY,39.37066,-76.61185
Cedarcroft,2016,LARCENY,39.37067,-76.60984
Cedmont,2015,LARCENY,39.34505,-76.53851
Cedmont,2017,COMMON ASSAULT,39.34859,-76.5376
Cedmont,2014,LARCENY,39.34407,-76.53744
Cedmont,2016,AUTO THEFT,39.34905,-76.53273
Cedmont,2015,LARCENY FROM AUTO,39.34438,-76.53888
Cedmont,2014,LARCENY FROM AUTO,39.34259,-76.53985
Cedmont,2014,BURGLARY,39.34685,-76.53713
Cedmont,2016,AGG. ASSAULT,39.34316,-76.54272
Cedmont,2013,BURGLARY,39.34388,-76.54146
Cedonia,2013,AGG. ASSAULT,39.33252,-76.53469
Cedonia,2012,ROBBERY - STREET,39.33328,-76.53248
Cedonia,2013,BURGLARY,39.33441,-76.5331
Cedonia,2013,BURGLARY,39.32626,-76.53176
Cedonia,2017,AUTO THEFT,39.3274,-76.53183
Central Forest Park,2013,AUTO THEFT,39.32534,-76.68659
Central Forest Park,2017,COMMON ASSAULT,39.32887,-76.68765
Central Forest Park,2013,BURGLARY,39.32485,-76.69089
Central Forest Park,2013,ROBBERY - STREET,39.32625,-76.68309
Central Forest Park,2013,COMMON ASSAULT,39.32788,-76.68856
Central Park Heights,2012,ROBBERY - STREET,39.34431,-76.67061
Central Park Heights,2016,BURGLARY,39.35077,-76.67051
Central Park Heights,2013,LARCENY FROM AUTO,39.34957,-76.67475
Central Park Heights,2015,LARCENY,39.3486,-76.67523
Central Park Heights,2014,HOMICIDE,39.3469,-76.6779
Central Park Heights,2015,COMMON ASSAULT,39.33972,-76.66656
Central Park Heights,2015,COMMON ASSAULT,39.33972,-76.66656
Central Park Heights,2016,BURGLARY,39.34653,-76.67963
Central Park Heights,2013,LARCENY,39.34121,-76.66771
Central Park Heights,2015,LARCENY FROM AUTO,39.34941,-76.67049
Central Park Heights,2016,LARCENY,39.35015,-76.66931
Central Park Heights,2017,AGG. ASSAULT,39.3483,-76.67486
Central Park Heights,2012,AGG. ASSAULT,39.33537,-76.66334
Central Park Heights,2013,COMMON ASSAULT,39.3458,-76.67971
Central Park Heights,2014,COMMON ASSAULT,39.34637,-76.6693
Central Park Heights,2012,HOMICIDE,39.3483,-76.67486
Central Park Heights,2012,LARCENY,39.34025,-76.67108
Central Park Heights,2015,COMMON ASSAULT,39.33796,-76.66308
Central Park Heights,2014,BURGLARY,39.34354,-76.66755
Central Park Heights,2016,AGG. ASSAULT,39.34406,-76.66793
Central Park Heights,2017,LARCENY,39.34736,-76.67623
Central Park Heights,2016,BURGLARY,39.34248,-76.67639
Central Park Heights,2015,AUTO THEFT,39.33773,-76.66371
Central Park Heights,2012,BURGLARY,39.3477,-76.67069
Central Park Heights,2017,LARCENY,39.34406,-76.66793
Central Park Heights,2015,LARCENY,39.34229,-76.66688
Central Park Heights,2012,ROBBERY - STREET,39.34509,-76.66959
Central Park Heights,2013,COMMON ASSAULT,39.34976,-76.67228
Central Park Heights,2015,BURGLARY,39.34927,-76.67136
Central Park Heights,2015,ROBBERY - COMMERCIAL,39.34847,-76.67499
Charles North,2016,ROBBERY - STREET,39.30896,-76.61484
Charles North,2013,LARCENY FROM AUTO,39.30976,-76.61873
Charles North,2015,LARCENY,39.31335,-76.61809
Charles North,2015,COMMON ASSAULT,39.31332,-76.61802
Charles North,2016,BURGLARY,39.31226,-76.61942
Charles North,2016,LARCENY FROM AUTO,39.31238,-76.61506
Charles North,2013,AGG. ASSAULT,39.31323,-76.61741
Charles North,2016,LARCENY,39.31348,-76.61674
Charles North,2012,LARCENY FROM AUTO,39.30992,-76.61788
Charles North,2017,LARCENY,39.31218,-76.61703
Charles North,2017,LARCENY,39.31237,-76.61803
Charles North,2016,BURGLARY,39.30897,-76.61638
Charles North,2015,COMMON ASSAULT,39.31218,-76.61703
Charles North,2012,COMMON ASSAULT,39.30911,-76.61485
Charles North,2013,LARCENY,39.31237,-76.61803
Charles North,2014,LARCENY,39.31338,-76.61674
Charles North,2013,LARCENY,39.30876,-76.61655
Charles North,2015,LARCENY FROM AUTO,39.30812,-76.61776
Charles North,2013,LARCENY FROM AUTO,39.30871,-76.61628
Charles Village,2016,LARCENY,39.3271,-76.61584
Charles Village,2014,LARCENY,39.31967,-76.61437
Charles Village,2016,BURGLARY,39.32209,-76.61868
Charles Village,2013,BURGLARY,39.31961,-76.61981
Charles Village,2013,LARCENY,39.3235,-76.61463
Charles Village,2013,ROBBERY - STREET,39.31803,-76.61697
Charles Village,2015,LARCENY,39.31819,-76.61706
Charles Village,2013,LARCENY FROM AUTO,39.32601,-76.61341
Charles Village,2013,ROBBERY - STREET,39.31946,-76.61553
Charles Village,2017,ROBBERY - STREET,39.32934,-76.61774
Charles Village,2013,LARCENY,39.32848,-76.61495
Charles Village,2014,LARCENY,39.32375,-76.6158
Charles Village,2014,LARCENY,39.32869,-76.61615
Charles Village,2017,ROBBERY - COMMERCIAL,39.31955,-76.61714
Charles Village,2015,BURGLARY,39.31961,-76.61981
Charles Village,2012,ASSAULT BY THREAT,39.31933,-76.61856
Charles Village,2013,LARCENY,39.31863,-76.61547
Charles Village,2015,LARCENY,39.3307,-76.61496
Charles Village,2016,LARCENY,39.32735,-76.61586
Charles Village,2016,AUTO THEFT,39.32201,-76.61557
Charles Village,2017,BURGLARY,39.31789,-76.61627
Charles Village,2013,BURGLARY,39.32716,-76.61486
Cherry Hill,2015,LARCENY,39.24406,-76.62508
Cherry Hill,2016,AGG. ASSAULT,39.24499,-76.62736
Cherry Hill,2013,BURGLARY,39.2474,-76.62608
Cherry Hill,2017,COMMON ASSAULT,39.24644,-76.62879
Cherry Hill,2016,COMMON ASSAULT,39.25036,-76.62038
Cherry Hill,2016,AUTO THEFT,39.2458,-76.62835
Cherry Hill,2017,COMMON ASSAULT,39.24525,-76.62885
Cherry Hill,2012,LARCENY,39.24869,-76.62138
Cherry Hill,2014,BURGLARY,39.24564,-76.62199
Cherry Hill,2015,LARCENY FROM AUTO,39.25024,-76.62039
Cherry Hill,2012,LARCENY,39.25008,-76.62282
Cherry Hill,2014,AUTO THEFT,39.25745,-76.63173
Cherry Hill,2014,BURGLARY,39.25341,-76.62478
Cherry Hill,2012,LARCENY FROM AUTO,39.24816,-76.62733
Cherry Hill,2012,LARCENY,39.25599,-76.63414
Cherry Hill,2017,ROBBERY - RESIDENCE,39.25075,-76.62111
Cherry Hill,2012,COMMON ASSAULT,39.24936,-76.61764
Cherry Hill,2016,AGG. ASSAULT,39.24779,-76.62906
Cherry Hill,2012,COMMON ASSAULT,39.25056,-76.6193
Cherry Hill,2013,BURGLARY,39.25025,-76.62227
Cherry Hill,2016,COMMON ASSAULT,39.24407,-76.62194
Cherry Hill,2013,AUTO THEFT,39.24484,-76.62595
Cherry Hill,2017,BURGLARY,39.24661,-76.63584
Cherry Hill,2016,COMMON ASSAULT,39.24661,-76.63584
Cherry Hill,2013,AGG. ASSAULT,39.24264,-76.62879
Cherry Hill,2013,COMMON ASSAULT,39.24332,-76.62594
Cherry Hill,2015,AGG. ASSAULT,39.24827,-76.62842
Cherry Hill,2017,COMMON ASSAULT,39.24701,-76.62905
Cherry Hill,2015,BURGLARY,39.24586,-76.62745
Cherry Hill,2016,AGG. ASSAULT,39.25197,-76.62298
Cherry Hill,2016,ARSON,39.24186,-76.62751
Cherry Hill,2012,BURGLARY,39.24661,-76.63584
Cherry Hill,2016,ROBBERY - RESIDENCE,39.2425,-76.62493
Cherry Hill,2015,ASSAULT BY THREAT,39.24854,-76.63992
Cherry Hill,2017,LARCENY,39.25314,-76.61784
Cherry Hill,2015,LARCENY,39.24773,-76.62898
Cherry Hill,2014,LARCENY,39.24867,-76.62131
Cherry Hill,2015,LARCENY FROM AUTO,39.24919,-76.61663
Cherry Hill,2017,AGG. ASSAULT,39.24366,-76.62427
Cherry Hill,2017,LARCENY FROM AUTO,39.25306,-76.62326
Cherry Hill,2013,LARCENY,39.25107,-76.63171
Cheswolde,2014,AUTO THEFT,39.36276,-76.67607
Cheswolde,2014,COMMON ASSAULT,39.36537,-76.6852
Cheswolde,2017,LARCENY FROM AUTO,39.36682,-76.67485
Cheswolde,2012,COMMON ASSAULT,39.37156,-76.69128
Cheswolde,2015,BURGLARY,39.3702,-76.68752
Cheswolde,2016,LARCENY FROM AUTO,39.36401,-76.6807
Cheswolde,2015,AUTO THEFT,39.36561,-76.68354
Chinquapin Park,2016,BURGLARY,39.36282,-76.60335
Chinquapin Park,2013,BURGLARY,39.3629,-76.60514
Chinquapin Park,2017,COMMON ASSAULT,39.36422,-76.6003
Chinquapin Park,2015,LARCENY FROM AUTO,39.3622,-76.60031
Clifton Park,2016,BURGLARY,39.31884,-76.58713
Clifton Park,2017,ASSAULT BY THREAT,39.31884,-76.58713
Clifton Park,2016,COMMON ASSAULT,39.32074,-76.57477
Clifton Park,2015,LARCENY,39.32671,-76.58412
Clifton Park,2014,AGG. ASSAULT,39.31884,-76.58713
Clifton Park,2013,ASSAULT BY THREAT,39.31884,-76.58713
Coldspring,2016,ROBBERY - CARJACKING,39.34362,-76.6523
Coldspring,2017,ROBBERY - STREET,39.34362,-76.6523
Coldspring,2017,ROBBERY - CARJACKING,39.34362,-76.6523
Coldspring,2016,LARCENY,39.34609,-76.65486
Coldstream Homestead Mont,2013,AGG. ASSAULT,39.32384,-76.59254
Coldstream Homestead Mont,2013,AGG. ASSAULT,39.3217,-76.59648
Coldstream Homestead Mont,2016,BURGLARY,39.32543,-76.58743
Coldstream Homestead Mont,2012,ROBBERY - STREET,39.32739,-76.59492
Coldstream Homestead Mont,2016,BURGLARY,39.32227,-76.5922
Coldstream Homestead Mont,2017,COMMON ASSAULT,39.32197,-76.59141
Coldstream Homestead Mont,2013,LARCENY,39.32273,-76.59415
Coldstream Homestead Mont,2014,LARCENY FROM AUTO,39.3283,-76.58932
Coldstream Homestead Mont,2017,BURGLARY,39.32682,-76.59045
Coldstream Homestead Mont,2013,HOMICIDE,39.32317,-76.58905
Coldstream Homestead Mont,2014,COMMON ASSAULT,39.32042,-76.6017
Coldstream Homestead Mont,2015,AGG. ASSAULT,39.32638,-76.58699
Coldstream Homestead Mont,2016,AUTO THEFT,39.32345,-76.58769
Coldstream Homestead Mont,2013,ROBBERY - RESIDENCE,39.32389,-76.58976
Coldstream Homestead Mont,2017,COMMON ASSAULT,39.31988,-76.59398
Coldstream Homestead Mont,2012,AUTO THEFT,39.32392,-76.59193
Coldstream Homestead Mont,2014,BURGLARY,39.32048,-76.59153
Coldstream Homestead Mont,2013,LARCENY,39.32479,-76.60029
Coldstream Homestead Mont,2014,COMMON ASSAULT,39.32062,-76.59361
Coldstream Homestead Mont,2012,LARCENY,39.32345,-76.58769
Coldstream Homestead Mont,2015,LARCENY,39.32754,-76.59168
Coldstream Homestead Mont,2012,AGG. ASSAULT,39.32232,-76.59634
Coldstream Homestead Mont,2015,AUTO THEFT,39.32014,-76.60007
Coldstream Homestead Mont,2017,BURGLARY,39.32479,-76.60029
Coldstream Homestead Mont,2017,LARCENY,39.32757,-76.5907
Coldstream Homestead Mont,2012,COMMON ASSAULT,39.32609,-76.59283
Coldstream Homestead Mont,2012,BURGLARY,39.32389,-76.58974
Coldstream Homestead Mont,2014,COMMON ASSAULT,39.32345,-76.58769
Coldstream Homestead Mont,2017,COMMON ASSAULT,39.31948,-76.60083
Coldstream Homestead Mont,2012,COMMON ASSAULT,39.32278,-76.59119
Coldstream Homestead Mont,2012,ROBBERY - STREET,39.32029,-76.59453
Coldstream Homestead Mont,2017,ROBBERY - STREET,39.31776,-76.59432
Coldstream Homestead Mont,2012,COMMON ASSAULT,39.31966,-76.59695
Concerned Citizens Of For,2015,SHOOTING,39.322,-76.68314
Concerned Citizens Of For,2012,LARCENY FROM AUTO,39.32548,-76.6836
Concerned Citizens Of For,2017,LARCENY,39.32252,-76.68433
Concerned Citizens Of For,2013,BURGLARY,39.32461,-76.68652
Coppin Heights/Ash-Co-Eas,2013,AGG. ASSAULT,39.30796,-76.65404
Coppin Heights/Ash-Co-Eas,2015,ROBBERY - STREET,39.30504,-76.65257
Coppin Heights/Ash-Co-Eas,2012,COMMON ASSAULT,39.30935,-76.65758
Coppin Heights/Ash-Co-Eas,2016,COMMON ASSAULT,39.30915,-76.66307
Coppin Heights/Ash-Co-Eas,2015,COMMON ASSAULT,39.30504,-76.65257
Coppin Heights/Ash-Co-Eas,2015,BURGLARY,39.30504,-76.65257
Coppin Heights/Ash-Co-Eas,2017,SHOOTING,39.30654,-76.65496
Coppin Heights/Ash-Co-Eas,2015,AUTO THEFT,39.30593,-76.65252
Coppin Heights/Ash-Co-Eas,2013,AUTO THEFT,39.30692,-76.65391
Coppin Heights/Ash-Co-Eas,2012,AUTO THEFT,39.30613,-76.66163
Coppin Heights/Ash-Co-Eas,2012,AGG. ASSAULT,39.3053,-76.65381
Cross Country,2014,LARCENY,39.36317,-76.70074
Cross Country,2014,LARCENY FROM AUTO,39.36317,-76.70074
Cross Country,2016,LARCENY FROM AUTO,39.36452,-76.69753
Cross Country,2016,LARCENY FROM AUTO,39.35992,-76.69123
Cross Country,2012,LARCENY FROM AUTO,39.36042,-76.6892
Cross Country,2013,AUTO THEFT,39.36332,-76.69852
Cross Keys,2013,AGG. ASSAULT,39.34492,-76.6426
Cross Keys,2015,AGG. ASSAULT,39.34492,-76.6426
Curtis Bay,2013,LARCENY FROM AUTO,39.22789,-76.5938
Curtis Bay,2017,COMMON ASSAULT,39.22286,-76.58821
Curtis Bay,2015,ROBBERY - STREET,39.23205,-76.5908
Curtis Bay,2012,BURGLARY,39.22966,-76.59142
Curtis Bay,2014,AGG. ASSAULT,39.22746,-76.58863
Curtis Bay,2015,ARSON,39.21881,-76.58629
Curtis Bay,2013,BURGLARY,39.22649,-76.59158
Curtis Bay,2014,AUTO THEFT,39.21644,-76.58767
Curtis Bay,2012,COMMON ASSAULT,39.22982,-76.58941
Curtis Bay,2017,COMMON ASSAULT,39.23045,-76.59052
Curtis Bay,2012,LARCENY,39.22735,-76.58869
Curtis Bay,2013,AGG. ASSAULT,39.2238,-76.58778
Curtis Bay,2016,LARCENY,39.23377,-76.5941
Curtis Bay,2013,LARCENY,39.22226,-76.58763
Curtis Bay,2014,COMMON ASSAULT,39.22327,-76.58825
Curtis Bay,2016,AUTO THEFT,39.22523,-76.58977
Curtis Bay,2014,BURGLARY,39.22298,-76.5876
Curtis Bay,2012,ASSAULT BY THREAT,39.2272,-76.58746
Curtis Bay,2012,ROBBERY - RESIDENCE,39.22675,-76.59228
Curtis Bay Industrial Are,2013,LARCENY FROM AUTO,39.22195,-76.58149
Cylburn,2016,LARCENY FROM AUTO,39.34586,-76.66374
Cylburn,2012,ROBBERY - RESIDENCE,39.34594,-76.66251
Cylburn,2014,ASSAULT BY THREAT,39.34732,-76.66831
Cylburn,2012,AGG. ASSAULT,39.34649,-76.65961
Cylburn,2012,AUTO THEFT,39.34508,-76.66382
Cylburn,2017,LARCENY FROM AUTO,39.34594,-76.66259
Cylburn,2017,LARCENY,39.34989,-76.66066
Cylburn,2012,AUTO THEFT,39.34996,-76.66036
Cylburn,2017,COMMON ASSAULT,39.34732,-76.66831
Cylburn,2013,COMMON ASSAULT,39.34784,-76.66876
Darley Park,2014,AGG. ASSAULT,39.31518,-76.59549
Darley Park,2014,COMMON ASSAULT,39.3158,-76.5947
Darley Park,2015,AUTO THEFT,39.31597,-76.59524
Darley Park,2017,LARCENY FROM AUTO,39.31518,-76.59676
Darley Park,2015,BURGLARY,39.31525,-76.59513
Dickeyville,2015,AGG. ASSAULT,39.31072,-76.70824
Dolfield,2014,LARCENY FROM AUTO,39.33947,-76.68278
Dolfield,2014,BURGLARY,39.33601,-76.6847
Dolfield,2016,AGG. ASSAULT,39.33689,-76.67787
Dolfield,2012,LARCENY,39.34081,-76.68198
Dolfield,2014,AUTO THEFT,39.3402,-76.68011
Dolfield,2014,LARCENY FROM AUTO,39.33797,-76.67782
Dolfield,2012,AGG. ASSAULT,39.33611,-76.67544
Dolfield,2015,BURGLARY,39.33682,-76.6847
Dorchester,2012,HOMICIDE,39.33423,-76.68445
Dorchester,2013,LARCENY,39.33315,-76.6875
Dorchester,2012,COMMON ASSAULT,39.33184,-76.6904
Dorchester,2012,LARCENY,39.32981,-76.69057
Dorchester,2014,AUTO THEFT,39.33333,-76.68371
Dorchester,2012,COMMON ASSAULT,39.33184,-76.6904
Dorchester,2013,LARCENY,39.33184,-76.6904
Dorchester,2014,AGG. ASSAULT,39.33046,-76.68731
Downtown,2012,COMMON ASSAULT,39.28973,-76.60962
Downtown,2012,AUTO THEFT,39.28908,-76.61775
Downtown,2013,ROBBERY - STREET,39.28959,-76.61094
Downtown,2013,AUTO THEFT,39.29155,-76.60912
Downtown,2017,COMMON ASSAULT,39.28989,-76.62099
Downtown,2014,COMMON ASSAULT,39.29298,-76.62119
Downtown,2016,LARCENY,39.29037,-76.61456
Downtown,2014,LARCENY FROM AUTO,39.2941,-76.61977
Downtown,2017,AUTO THEFT,39.29298,-76.61823
Downtown,2015,ASSAULT BY THREAT,39.29248,-76.61538
Downtown,2012,COMMON ASSAULT,39.28835,-76.6209
Downtown,2015,ROBBERY - STREET,39.28889,-76.61184
Downtown,2012,LARCENY FROM AUTO,39.28773,-76.61661
Downtown,2014,LARCENY,39.29118,-76.61325
Downtown,2013,LARCENY,39.29397,-76.61878
Downtown,2016,LARCENY,39.2885,-76.61304
Downtown,2013,COMMON ASSAULT,39.29394,-76.62124
Downtown,2016,LARCENY,39.29046,-76.6195
Downtown,2016,AGG. ASSAULT,39.29295,-76.6154
Downtown,2016,ROBBERY - STREET,39.28949,-76.6166
Downtown,2012,LARCENY,39.28954,-76.61377
Downtown,2016,AGG. ASSAULT,39.29164,-76.61961
Downtown,2012,LARCENY FROM AUTO,39.29406,-76.61823
Downtown,2013,COMMON ASSAULT,39.29372,-76.61814
Downtown,2015,BURGLARY,39.28883,-76.61505
Downtown,2015,LARCENY,39.28959,-76.61286
Downtown,2017,BURGLARY,39.29407,-76.61613
Downtown,2014,LARCENY,39.29131,-76.6101
Downtown,2016,ROBBERY - STREET,39.28961,-76.6137
Downtown,2015,AGG. ASSAULT,39.28976,-76.61015
Downtown,2017,LARCENY,39.29042,-76.62238
Downtown,2014,LARCENY,39.288,-76.61369
Downtown,2014,AGG. ASSAULT,39.29054,-76.61954
Downtown,2016,LARCENY,39.28959,-76.60981
Downtown,2016,AUTO THEFT,39.28795,-76.62087
Downtown,2014,COMMON ASSAULT,39.2897,-76.60672
Downtown,2012,LARCENY FROM AUTO,39.29409,-76.61554
Downtown,2016,LARCENY,39.28938,-76.61967
Downtown,2017,LARCENY,39.28802,-76.61362
Downtown,2017,LARCENY FROM AUTO,39.29428,-76.61429
Downtown,2014,AGG. ASSAULT,39.29447,-76.61826
Downtown,2016,LARCENY,39.28938,-76.61967
Downtown,2012,LARCENY FROM AUTO,39.28862,-76.6095
Downtown,2015,LARCENY FROM AUTO,39.29159,-76.6211
Downtown,2017,LARCENY FROM AUTO,39.28854,-76.61503
Downtown,2013,ROBBERY - COMMERCIAL,39.28963,-76.61182
Downtown,2015,ROBBERY - STREET,39.2897,-76.61226
Downtown,2016,AGG. ASSAULT,39.28938,-76.61967
Downtown,2017,COMMON ASSAULT,39.28954,-76.61377
Downtown,2012,LARCENY FROM AUTO,39.28872,-76.62011
Downtown,2015,BURGLARY,39.29462,-76.61546
Downtown,2013,COMMON ASSAULT,39.28954,-76.61533
Downtown,2014,LARCENY FROM AUTO,39.29288,-76.61618
Downtown,2014,LARCENY FROM AUTO,39.29273,-76.61597
Downtown,2012,LARCENY FROM AUTO,39.2917,-76.61402
Downtown,2013,LARCENY FROM AUTO,39.28956,-76.61495
Downtown,2012,LARCENY FROM AUTO,39.29241,-76.61408
Downtown,2013,COMMON ASSAULT,39.2894,-76.60669
Downtown,2016,LARCENY FROM AUTO,39.29506,-76.61585
Downtown,2016,COMMON ASSAULT,39.28942,-76.61826
Downtown,2015,LARCENY,39.28956,-76.6137
Downtown,2016,LARCENY,39.29298,-76.62119
Downtown,2014,COMMON ASSAULT,39.28886,-76.61937
Downtown,2014,ROBBERY - STREET,39.29107,-76.61503
Downtown,2014,AUTO THEFT,39.29394,-76.62124
Downtown,2015,ROBBERY - COMMERCIAL,39.29248,-76.61538
Downtown,2015,AGG. ASSAULT,39.29245,-76.61812
Downtown,2014,ROBBERY - COMMERCIAL,39.28938,-76.61967
Downtown,2014,LARCENY,39.29483,-76.62205
Downtown,2014,LARCENY,39.29446,-76.6127
Downtown,2015,COMMON ASSAULT,39.28912,-76.61515
Downtown,2013,LARCENY,39.29011,-76.61229
Downtown,2016,LARCENY,39.28959,-76.61286
Downtown,2016,LARCENY,39.28994,-76.61382
Downtown,2014,ROBBERY - STREET,39.28949,-76.61532
Downtown,2012,ROBBERY - STREET,39.28968,-76.6121
Downtown,2016,AGG. ASSAULT,39.29381,-76.62206
Downtown,2016,LARCENY,39.28843,-76.61372
Downtown,2015,LARCENY,39.29248,-76.61538
Downtown,2012,LARCENY FROM AUTO,39.2883,-76.62083
Downtown,2012,COMMON ASSAULT,39.28916,-76.62087
Downtown,2016,LARCENY,39.29037,-76.61456
Downtown,2013,LARCENY,39.29131,-76.6101
Downtown,2014,LARCENY,39.28792,-76.6066
Downtown,2013,LARCENY,39.28943,-76.61941
Downtown,2014,LARCENY,39.29298,-76.62112
Downtown,2014,LARCENY FROM AUTO,39.2876,-76.61951
Downtown,2013,BURGLARY,39.29122,-76.61237
Downtown,2014,ROBBERY - STREET,39.28973,-76.61088
Downtown,2016,LARCENY,39.28938,-76.61967
Downtown West,2014,LARCENY,39.28746,-76.61771
Downtown West,2013,LARCENY,39.28622,-76.62239
Downtown West,2014,COMMON ASSAULT,39.28544,-76.61347
Downtown West,2014,COMMON ASSAULT,39.28544,-76.61347
Downtown West,2012,AGG. ASSAULT,39.28756,-76.61365
Downtown West,2015,LARCENY,39.28756,-76.61365
Downtown West,2017,LARCENY,39.28489,-76.61501
Downtown West,2013,ROBBERY - COMMERCIAL,39.28746,-76.61771
Downtown West,2012,BURGLARY,39.28755,-76.6195
Downtown West,2014,COMMON ASSAULT,39.28647,-76.61467
Downtown West,2015,COMMON ASSAULT,39.28528,-76.6197
Druid Heights,2015,BURGLARY,39.30726,-76.63606
Druid Heights,2012,BURGLARY,39.3061,-76.63369
Druid Heights,2012,AUTO THEFT,39.31031,-76.63589
Druid Heights,2017,COMMON ASSAULT,39.30972,-76.64101
Druid Heights,2012,LARCENY,39.30696,-76.63465
Druid Heights,2013,BURGLARY,39.30818,-76.63481
Druid Heights,2012,BURGLARY,39.30843,-76.63648
Druid Heights,2012,LARCENY,39.30815,-76.63477
Druid Heights,2015,AUTO THEFT,39.30655,-76.63526
Druid Heights,2016,AGG. ASSAULT,39.30588,-76.63353
Druid Heights,2015,AUTO THEFT,39.30815,-76.63477
Druid Heights,2016,COMMON ASSAULT,39.30819,-76.63483
Druid Hill Park,2013,LARCENY FROM AUTO,39.31864,-76.64277
Druid Hill Park,2012,LARCENY,39.31912,-76.64257
Druid Hill Park,2016,LARCENY,39.31912,-76.64257
Dunbar-Broadway,2013,COMMON ASSAULT,39.29466,-76.59775
Dunbar-Broadway,2017,AGG. ASSAULT,39.29385,-76.59766
Dunbar-Broadway,2016,LARCENY FROM AUTO,39.29526,-76.59575
Dunbar-Broadway,2016,AGG. ASSAULT,39.29529,-76.59129
Dunbar-Broadway,2014,AGG. ASSAULT,39.29302,-76.59821
Dunbar-Broadway,2015,SHOOTING,39.29419,-76.59587
Dunbar-Broadway,2013,COMMON ASSAULT,39.29529,-76.59129
Dunbar-Broadway,2014,LARCENY,39.29543,-76.59425
Dunbar-Broadway,2013,COMMON ASSAULT,39.29513,-76.59861
Dunbar-Broadway,2014,COMMON ASSAULT,39.29513,-76.59861
Dunbar-Broadway,2014,COMMON ASSAULT,39.29429,-76.59881
Dunbar-Broadway,2016,LARCENY,39.29745,-76.59072
Dunbar-Broadway,2012,COMMON ASSAULT,39.29411,-76.59484
Dunbar-Broadway,2014,AGG. ASSAULT,39.29529,-76.59129
Dunbar-Broadway,2013,AGG. ASSAULT,39.29513,-76.59861
Dunbar-Broadway,2014,COMMON ASSAULT,39.29529,-76.59129
East Arlington,2016,BURGLARY,39.33423,-76.67115
East Arlington,2013,COMMON ASSAULT,39.3319,-76.67058
East Arlington,2015,BURGLARY,39.32905,-76.66631
East Arlington,2013,AGG. ASSAULT,39.32976,-76.66564
East Arlington,2012,BURGLARY,39.33373,-76.67037
East Arlington,2015,AGG. ASSAULT,39.33179,-76.66765
East Baltimore Midway,2013,LARCENY,39.31476,-76.60559
East Baltimore Midway,2017,ROBBERY - STREET,39.31329,-76.60717
East Baltimore Midway,2012,COMMON ASSAULT,39.31196,-76.59922
East Baltimore Midway,2015,COMMON ASSAULT,39.31201,-76.60172
East Baltimore Midway,2012,LARCENY,39.31524,-76.59965
East Baltimore Midway,2015,AUTO THEFT,39.31581,-76.59974
East Baltimore Midway,2016,SHOOTING,39.31181,-76.60248
East Baltimore Midway,2013,COMMON ASSAULT,39.31618,-76.60126
East Baltimore Midway,2014,AUTO THEFT,39.31821,-76.60614
East Baltimore Midway,2016,LARCENY,39.31766,-76.5998
East Baltimore Midway,2013,COMMON ASSAULT,39.31714,-76.60059
East Baltimore Midway,2012,LARCENY,39.31181,-76.60248
East Baltimore Midway,2017,AUTO THEFT,39.31181,-76.60248
East Baltimore Midway,2014,ROBBERY - COMMERCIAL,39.31821,-76.60614
East Baltimore Midway,2017,AGG. ASSAULT,39.31496,-76.5992
East Baltimore Midway,2013,COMMON ASSAULT,39.3159,-76.60589
East Baltimore Midway,2015,LARCENY,39.31334,-76.59662
East Baltimore Midway,2014,LARCENY,39.31351,-76.59872
East Baltimore Midway,2012,LARCENY,39.31408,-76.6035
East Baltimore Midway,2012,LARCENY FROM AUTO,39.31207,-76.59677
East Baltimore Midway,2016,BURGLARY,39.31188,-76.601
East Baltimore Midway,2014,ASSAULT BY THREAT,39.3127,-76.59553
East Baltimore Midway,2012,ASSAULT BY THREAT,39.31572,-76.60056
East Baltimore Midway,2013,LARCENY,39.31733,-76.59828
East Baltimore Midway,2013,ROBBERY - RESIDENCE,39.31169,-76.60492
Easterwood,2014,COMMON ASSAULT,39.30908,-76.64815
Easterwood,2013,LARCENY,39.30663,-76.64803
Easterwood,2014,LARCENY,39.30663,-76.64803
Easterwood,2012,COMMON ASSAULT,39.30837,-76.64811
Easterwood,2012,LARCENY,39.30957,-76.65151
Easterwood,2013,COMMON ASSAULT,39.30528,-76.64793
Easterwood,2013,COMMON ASSAULT,39.30805,-76.64889
Eastwood,2012,BURGLARY,39.28898,-76.53112
Edgewood,2012,ROBBERY - STREET,39.2942,-76.67282
Edgewood,2017,LARCENY,39.29454,-76.67639
Edgewood,2013,AGG. ASSAULT,39.29446,-76.67978
Edgewood,2016,ROBBERY - RESIDENCE,39.29554,-76.67619
Edgewood,2013,BURGLARY,39.29413,-76.67469
Edgewood,2016,BURGLARY,39.29641,-76.67521
Edgewood,2017,RAPE,39.29661,-76.67397
Edgewood,2014,AUTO THEFT,39.29459,-76.67639
Edmondson Village,2016,BURGLARY,39.29562,-76.686
